10,100,500,40,29,50,33.9862,-231.229,22.5689,-67.3974,119.918,-89.8094,26.0443,6.73785,-11.0739,-31.115,315.73,928.463,321.166,140.751,-139.569,16.7108,106.521,-60.7348,49.3851,354.774,1363.21,102.077,159.329,-231.72,262.719,-103.304,115.971,-51.1184,34.4821,27.5702,44.5072,-19.6998,180.879,482.175,1.87811,-306.243,-120.818,180.33,1.13935,-40.9223,56.229,55.4964,734.331,-8.69505,-66.5571,-120.065,240.07,-5.71828,381.164,-177.334,89.43,174.211,95.2527,92.1448,222.853,150.647,80.4585,117.636,133.051,133.648,82.8699,-372.487,8.46251,153.57,457.391,111.969,67.4265,95.5807,17.4361,107.499,-1333.85,-123.005,137.785,73.0803,72.5564,94.178,-168.572,81.7212,97.047,104.734,43.4147,88.3678,59.7169,104.863,133.085,181.021,173.648,157.802,91.2006,140.229,114.825,102.816,164.782,102.019,104.815,138.931,-181.796,17.9495,-126.223,275.139,505.319,574.177,534.603,527.528,428.611,630.267,520.502,812.646,576.111,570.785,481.576,1498.92,647.568,495.747,919.575,550.225,559.424,534.649,493.806,633.565,430.31,475.361,487.641,452.844,1045.62,547.916,1081.88,545.423,557.848,516.566,508.734,531.478,590.133,554.089,524.53,846.822,556.34,554.738,516.786,571.285,547.001,534.396,1049.85,530.334,518.016,528.743,791.999,559.92,1777.25,377.211,-0.345702,6.63747,0.0920797,3.29918,-6.53252,0.778335,0.597199,0.888344,2.7434,2.61316,-11.0378,-54.6801,-12.0771,-4.69345,-1.57186,1.12674,-2.93286,3.06449,-1.20488,-14.2186,-82.599,-6.52965,-4.3684,8.11731,-14.2001,4.96212,-15.559,2.78899,0.0493352,-0.0626492,-0.655564,1.84046,-6.03168,-17.6231,1.39448,0.283866,3.64698,-6.82255,0.543712,3.04479,-1.28873,-0.636655,-32.6079,1.33198,2.88442,4.16118,-10.908,1.97751,-44.383,0.709131,
10,100,500,41,40,51,-532.462,-24.3326,-42.0457,60.2094,120.859,20.992,-229.007,29.1575,-38.0034,125.838,78.3102,-202.839,28.564,-264.081,-113.785,-422.483,397.655,249.945,451.904,-32.6293,30.1726,27.5973,-183.672,-623.087,-19.4802,98.0536,721.33,203.985,87.4101,81.9072,138.591,9.84909,480.291,617.954,93.3138,-939.659,-178.881,164.66,235.526,140.453,-20.0817,26.3965,28.834,1571.81,347.073,306.546,364.212,1205,718.042,787.775,182.913,-325.4,65.5962,151.965,200.441,237.898,300.138,-224.339,125.422,111.295,267.594,237.878,-91.9208,188.215,32.8957,81.8664,16.2822,325.604,276.87,694.785,104.749,123.445,125.522,-166.969,-344.216,123.82,252.977,-612.433,5.018,207.82,279.113,244.387,89.4601,722.304,715.546,246.102,-752.86,3.82439,269.534,282.384,186.51,97.8684,-36.588,-18.8707,983.099,235.161,230.88,844.158,283.123,435.182,1538.94,369.705,330.749,488.941,484.12,597.927,677.849,117.995,1264,524.844,568.248,738.165,598.853,441.83,486.445,88.7133,399.27,-95.5631,793.589,618.913,754.509,530.27,506.378,516.546,742.967,185.535,460.188,427.227,975.547,496.344,449.561,45.7892,452.57,467.011,747.033,231.555,549.21,-145.001,470.306,638.651,741.026,421.291,500.917,672.554,646.555,1489.37,666.781,631.365,871.938,1395.67,644.838,715.055,363.737,-27.7919,-1.40967,-0.618942,4.05878,4.87038,0.219492,-25.4732,1.51692,-0.612235,3.82678,5.00631,-11.4839,1.06848,-12.1808,-4.36014,-21.6628,-1.08713,3.98274,-5.5152,-0.671981,0.0884332,1.52723,-12.6848,-32.2993,1.30449,5.563,-23.0531,5.20633,5.16753,-0.157722,5.07601,-1.16436,5.2878,11.1842,2.65183,-61.9961,-5.52562,7.78011,2.91167,5.72398,-0.154004,-1.94201,-1.21622,-51.788,4.53777,5.40827,1.80108,-27.2164,6.71718,-27.2724,11.3467,
10,100,500,46,13,50,-240.266,-118.395,10.4579,-334.998,-86.2868,88.7119,82.5423,152.416,-339.134,-722.518,41.0981,27.9713,-172.642,14.7191,1.51738,-134.519,-64.3775,94.7031,-169.031,-213.087,-918.978,94.145,170.434,55.468,-342.639,-235.711,-226.179,-155.304,-30.9987,-541.205,-320.026,-427.972,-495.451,-186.915,-456.215,-419.943,-137.741,-358.396,339.156,273.104,-137.587,-1.2463,60.4538,11.7308,-96.699,0.907082,12.9018,-325.983,-31.8223,-56.3744,-56.267,206.388,97.9798,-185.212,-36.8055,299.355,-432.106,240.35,-13.0057,64.3101,290.527,182.445,-160.281,129.625,4.89278,-607.771,28.1324,269.778,-400.784,-55.7572,-561.098,196.523,289.86,129.31,78.5674,-173.268,12.3465,-65.0769,127.381,-816.476,-449.902,-401.878,-714.504,-174.876,75.0843,50.3251,-403.716,-83.0387,623.389,370.554,-250.629,82.8481,215.577,191.894,-323.494,-266.941,89.5734,29.0763,73.4237,-208.155,744.425,1382,523.639,370.701,610.711,571.156,994.474,543.088,471.503,118.918,776.341,613.957,403.168,492.961,406.06,153.053,475.843,572.028,442.949,380.316,354.504,546.334,592.77,515.07,542.173,149.027,526.981,893.419,715.838,203.252,244.943,583.097,495.162,704.269,709.182,627.204,-51.9221,513.41,1232.95,442.018,982.41,475.491,529.104,583.912,584.258,1057.73,527.652,465.687,515.812,372.606,5.26883,-20.9546,0.787959,19.1849,4.32354,-8.89406,-14.0114,-6.02719,14.5912,6.90161,-7.48634,-2.30853,11.8513,-0.201051,3.72507,12.0646,3.78018,-3.97564,-2.51025,11.7399,13.2999,-3.22815,-7.45511,-1.2221,15.2407,11.9074,9.63596,-1.66334,-0.259751,14.1088,21.6185,17.0595,18.7432,7.83656,10.5386,12.1564,22.1698,9.97868,-35.8679,-14.1819,-2.13193,0.14861,-4.78407,-1.96801,3.77066,-0.823634,1.20035,12.921,2.19909,11.366,
10,100,500,45,47,50,730.064,70.4094,3.57693,50.9671,-28.6571,-18.0814,25.545,18.6452,-22.3242,325.552,97.7409,-149.99,29.7744,-280.705,-35.182,-944.585,-32.6462,41.9939,437.663,12.1311,104.882,-72.6205,-62.5534,101.443,-1048.3,-136.728,208.554,136.385,-3.48129,-339.51,-118.957,-118.366,270.338,81.9351,-662.713,-228.724,-59.7952,-39.5926,-107.94,-309.53,537.263,64.6152,-1715.82,1.59707,1255.54,14.2156,-12.9089,19.8377,13.9394,37.8392,-120.361,122.591,115.494,126.304,143.451,121.518,272.913,61.602,67.4441,110.206,-65.1487,140.853,112.339,-370.725,152.24,214.44,103.215,91.2385,250.894,136.417,-1029.5,148.145,1443.05,125.538,278.537,126.362,391.469,51.1175,245.641,22.8161,127.084,1035.06,148.668,-27.8086,-280.263,761.373,94.2291,116.716,-38.6985,241.008,-671.382,141.631,973.651,207.768,-110.397,119.409,201.869,118.109,44.6271,160.464,853.89,566.283,490.349,541.775,414.203,524.509,331.328,544.11,507.66,680.669,-668.998,426.444,601.107,-177.256,468.259,379.791,465.387,540.941,881.113,438.874,-141.339,457.702,1139.86,465.538,-308.617,424.877,665.166,383.295,484.615,201.813,164.366,604.608,423.288,428.61,1.90241,295.415,413.269,475.475,441.105,239.001,1244.86,579.767,534.756,300.649,-195.55,505.864,531.806,542.947,113.189,547.283,-30.2433,-1.30376,1.47645,0.276396,5.41616,0.608744,10.3089,-1.9712,1.48262,-11.1395,36.6756,5.98142,-2.29533,29.7679,3.56625,10.5269,2.53201,-0.618653,-17.8528,3.89438,-0.978401,3.96717,-46.5068,1.05665,1.61649,5.16536,-12.8883,4.72411,-0.920539,16.7226,13.7125,-25.2803,-0.594432,5.02388,9.59048,-13.0044,2.11382,2.49974,6.16098,7.34527,-41.7024,-1.86762,-36.8869,9.28833,-12.1883,0.834076,-0.0999805,-0.605861,12.261,-1.51509,
10,100,500,34,46,50,-109.009,-9.00636,-42.6696,-20.8652,-39.3581,-748.236,431.041,101.27,69.1672,-247.072,-54.1748,-21.1164,-2.25125,-162.44,14.7677,539.299,-206.133,-210.5,-219.782,-50.164,-20.1254,56.2676,9.91167,-13.3977,-7.30004,28.8425,73.1735,226.782,-209.41,-35.5588,-27.2416,6.28085,6.56118,7.40263,26.6526,458.462,-205.399,24.8997,-196.942,-72.5309,76.3643,-62.3244,19.9924,-160.227,-6.25458,26.6471,19.8384,516.968,75.3771,-73.8838,981.106,450.948,235.443,136.25,142.167,-1657.52,1381.6,402.32,102.834,469.082,119.116,128.737,76.3644,-274.289,61.2188,-93.5287,172.735,-193.069,398.308,449.493,201.656,84.1532,104.994,115.937,182.729,111.159,151.217,63.4069,337.968,136.944,-17.532,128.619,32.854,116.725,91.5087,-552.102,338.787,106.327,349.458,134.804,-143.817,4.46945,210.069,258.801,119.663,47.7385,111.527,-123.843,34.0557,226.004,127.807,302.054,434.717,603.63,460.188,943.073,-40.1785,277.231,549.958,557.897,555.618,535.718,577.511,741.576,645.689,731.116,160.223,630.404,492.503,282.555,440.836,699.025,522.068,596.297,481.684,581.797,698.752,215.197,448.978,436.709,761.866,517.384,569.21,461.687,586.905,1691.2,452.217,599.776,450.16,450.101,816.194,643.295,532.664,555.902,523.688,512.482,543.387,-214.353,528.201,374.787,0.144362,8.77208,4.06013,-0.723256,3.6775,-85.1221,-23.7446,4.93229,-1.95931,7.19298,1.30326,0.914449,-0.753478,-3.60006,-4.76813,-22.6965,2.86678,1.81209,9.32159,8.37972,4.61147,-6.82139,1.01352,-1.21637,2.31908,-1.63131,-6.68525,3.3453,10.4734,4.05881,-7.80572,1.21046,-0.247034,1.3153,-2.03232,-55.3182,10.6136,-0.513587,10.3911,4.99857,-10.1387,-4.84711,0.24041,5.71892,0.791995,-1.17676,0.0891516,-13.1159,-3.43754,5.42569,
10,100,500,31,6,50,-349.726,-17.4678,12.6185,561.409,11.6778,4.64973,20.1481,19.5353,-0.637998,22.6134,102.21,47.4067,-224.196,4.64567,-12.322,-69.9878,-40.2738,-10.5043,-15.3538,-8.65783,14.5461,73.0528,23.7802,-43.1685,-14.8206,38.6129,-55.7147,39.5167,28.9099,-27.8671,-146.647,-258.762,-122.227,-33.1882,-4.89642,44.1829,-28.2595,52.6382,-157.862,-1.99086,-333.557,86.0917,-50.7014,-219.38,-11.3097,1.71264,19.0234,21.4034,31.9246,-1079.16,17.8331,152.81,119.937,-352.307,99.587,111.361,114.234,33.7983,100.558,95.3614,802.776,122.213,283.413,131.698,128.524,-245.145,107.209,132.423,147.724,139.15,145.076,247.23,147.271,148.351,-188.75,93.6512,-277.719,142.831,79.5466,62.2145,575.831,93.553,254.296,86.8968,118.558,109.713,114.423,134.655,15.9094,247.882,-23.3059,48.6492,167.982,-74.5667,52.857,201.409,93.753,132.543,139.44,-420.152,525.773,368.657,453.706,1293.99,511.948,512.903,529.105,411.694,494.633,447.067,1614.8,561.223,892.439,539.127,511.363,899.474,481.322,290.592,529.04,443.97,356.265,264.827,385.54,569.824,267.33,508.517,812.963,438.029,458.334,499.396,-36.6646,438.771,450.426,485.122,511.741,423.659,484.879,442.474,385.588,695.997,593.516,553.831,552.75,442.71,515.57,247.211,496.601,231.031,454.693,406.462,16.2437,4.65806,2.72543,-30.4776,0.624553,0.693732,0.407989,3.55409,0.592943,2.68689,-44.019,-0.270111,-14.2532,-0.042481,0.5442,-19.1752,1.17461,7.09153,0.917639,3.06757,4.42077,8.99965,4.0702,-1.11585,1.24995,0.849635,-16.6384,3.23386,3.0626,0.222701,18.7333,7.52097,1.75558,2.0949,0.898543,3.55957,1.39958,2.58402,7.47572,-1.26662,4.17864,-0.171432,-0.810404,10.2343,-0.527065,7.4049,0.20896,9.63509,2.72889,8.77985,
10,100,500,43,37,50,-36.0294,-118.364,47.1444,52.0542,95.9735,-236.971,-5.44586,-152.114,-35.7047,-25.2822,-703.348,262.161,-507.579,134.518,253.546,-489.28,-58.4525,-107.344,75.9699,77.8714,6.41877,-354.052,-62.143,12.8936,392.243,12.7001,52.7051,-16.2074,129.296,89.8031,218.541,51.7064,-1263.53,215.344,-115.071,-122.092,-65.8889,-11.3984,860.431,-95.3322,-88.7922,-145.815,-62.4114,117.223,490.667,43.2661,11.7738,-6.08302,70.5098,55.3673,150.887,13.043,103.529,72.3161,-304.712,203.885,40.5822,100.251,88.5571,56.0045,988.575,84.1734,277.643,194.479,-254.298,355.274,119.252,223.543,45.9838,100.989,92.7056,593.388,68.9356,99.1416,-36.9325,79.2393,60.2535,53.4996,59.4614,44.6417,-41.3291,98.9337,-157.997,152.711,-1816.73,191.026,144.943,94.3905,901.17,165.012,127.199,34.4413,101.859,58.6401,297.521,136.173,76.0182,19.2368,63.4844,29.7275,563.679,476.689,488.458,491.953,-188.935,758.145,511.077,671.768,535.658,581.286,1513.1,393.437,1238.17,419.869,86.9414,1643.44,561.429,729.82,479.895,450.806,499.172,1542.46,546.481,505.001,416.102,529.716,311.996,461.443,992.609,299.644,884.188,530.47,1137.65,460.919,956.775,595.536,540.674,523.373,409.856,494.017,573.192,684.313,260.747,463.503,838.65,610.548,505.074,651.761,480.023,508.973,0.0976289,4.44114,1.99082,1.32757,15.0118,-8.0166,-1.02663,-3.59279,-0.103258,-0.996829,-51.6736,-5.53101,-26.5982,-1.11058,4.13113,-42.8733,-0.528477,-8.17572,1.06356,0.422647,0.364871,-38.5407,-1.70151,0.455194,-0.763126,0.637599,6.24694,2.46348,-10.9827,7.96766,-3.61516,1.90371,-53.4128,4.26143,-42.6445,-2.87872,-1.34267,0.474777,-35.6187,0.503556,-1.62172,-3.99172,9.66977,1.49304,-9.39277,-2.12335,0.58771,-4.72302,1.68677,-1.06787,
10,100,500,36,4,51,-25.9201,-20.0477,30.2545,-15.1684,11.2309,4.16008,-541.93,10.6291,50.5844,107.835,21.5969,25.6089,-23.9773,95.303,34.8415,16.2536,31.4798,165.2,338.377,47.6012,20.329,3.61282,32.3558,220.493,-18.2879,-204.09,12.823,127.335,-3.76033,-233.203,56.0842,27.2611,9.39402,329.398,170.884,145.341,-2.14005,-18.5306,28.4108,-11.2579,-87.2951,-96.9122,-28.1196,101.026,-54.7529,-39.2641,-29.387,48.2639,-24.9873,-83.9435,-58.1265,-37.5842,186.066,-2.48922,119.686,103.562,205.507,352.844,13.2888,174.685,99.8117,140.135,161.057,161.744,25.5335,-14.3215,-68.186,28.753,7.30301,-380.063,-5.91052,-23.8878,49.5763,-36.4965,287.206,41.8806,1433.27,123.729,39.16,-31.5201,188.269,0.505543,10.418,-7.79227,379.859,336.373,-37.383,92.853,199.919,40.4198,194.373,87.9444,73.1663,387.784,-111.613,293.971,210.027,145.672,195.579,176.768,103.178,82.7897,643.636,500.576,809.928,880.249,515.346,497.607,1482.59,704.54,537.221,778.054,782.827,682.025,484.609,868.447,593.121,582.724,1103.34,607.716,456.708,777.341,648.273,822.385,575.343,955.829,511.99,824.595,553.022,1011.37,558.863,1648.27,632.733,676.517,674.819,1059.07,689.43,523.455,544.484,426.362,569.764,490.228,734.369,672.416,385.906,598.237,1257.16,524.282,522.509,662.367,494.578,860.123,551.957,6.66608,-2.41684,1.78646,-2.00912,0.196833,-3.01961,-36.5968,3.08262,-1.50208,-0.79673,0.682153,1.16357,-1.62842,-2.29084,2.99112,3.30532,-8.35407,6.50663,19.5928,1.87642,4.25894,1.44098,4.83805,-12.0896,3.75405,-55.9416,0.850179,-4.40296,5.00114,-29.1289,5.25431,2.77771,4.88357,-20.619,-8.99693,6.23064,2.17981,-3.93902,3.04968,-2.6514,4.12848,5.13182,-12.2614,7.05348,-16.1858,-3.78438,-1.78821,-3.55888,-2.13414,-1.81052,1.26455,
10,100,500,19,32,50,-49.5726,42.5097,-84.0721,234.186,894.099,-10.4192,-86.2394,0.355118,9.82578,377.533,31.3551,-13.0991,139.397,-67.6883,-189.532,394.266,14.0326,239.533,-14.2561,88.3304,-100.723,-137.525,-158.831,20.2172,-258.291,1229.03,249.703,-43.301,-0.902255,-64.3498,1175.8,91.5641,12.0419,-51.3542,-5.19201,-72.7626,-367.426,-277.349,441.607,-0.0932022,14.256,-505.543,-10.0548,22.0501,-386.127,-44.9163,97.4897,48.7609,-96.9324,236.975,122.39,2.61702,308.273,300.881,1031.35,-27.03,266.28,64.5911,64.6266,53.5422,89.3169,56.4799,46.2923,90.3513,149.845,10.9853,116.996,291.973,-100.335,-270.537,65.7337,114.723,211.433,165.37,-193.857,-623.073,-68.6074,87.0233,63.2481,82.4606,838.436,103.72,101.956,113.233,127.633,104.468,-266.671,166.931,14.4064,64.1368,122.898,545.38,54.1247,98.7872,1601.4,263.025,52.3118,103.567,142.365,76.8443,539.687,588.808,574.987,380.914,647.922,585.217,644.07,525.923,399.98,341.653,560.984,578.383,532.949,551.757,726.721,344.835,531.945,469.55,12.144,1060.88,583.985,650.682,694.938,560.723,733.898,418.035,396.73,536.263,545.281,556.591,479.19,426.35,529.747,587.769,544.257,632.545,962.172,794.113,269.663,526.29,506.245,1136.34,575.731,516.134,574.512,423.21,509.389,550.773,624.346,365.972,-0.349924,-2.59797,-0.211974,10.3319,-7.50905,-4.68302,-3.49405,-0.763065,4.44132,8.65814,-0.348251,-2.84696,0.476172,-1.17585,-9.79699,7.52343,-0.446195,11.4927,15.9902,-25.7078,-2.19268,-4.966,-7.27341,1.2214,-17.1742,-23.8613,5.25275,-0.758634,-1.58948,-1.39599,-5.46605,5.12881,0.149345,-2.51274,-0.207801,-4.68294,-25.1471,-13.7408,10.2567,-0.789085,-0.321275,-29.4869,-2.76484,0.647305,-20.4427,6.02464,1.46097,0.663153,-4.41122,8.01692,
10,100,500,35,49,50,19.6069,8.23819,-111.806,-60.5187,-6.9439,33.6573,73.1052,-582.373,46.9056,75.2678,-60.236,2.45578,26.6577,24.1776,36.5642,42.2958,-119.468,-97.5686,158.776,34.4999,-63.0889,-2.81875,14.7439,8.97785,-16.1217,-211.175,84.1319,50.2966,137.603,-17.6857,-16.6707,39.9362,-117.336,34.3909,5.32062,-136.391,-7.35022,-105.791,-24.0277,-293.32,-3.18726,-63.8195,-28.4262,-673.536,-3.8117,122.064,58.0986,-36.2365,6.16507,6.61001,65.5922,215.652,88.7618,133.573,108.734,77.3046,118.595,939.64,100.519,8.35004,106.457,95.2433,110.611,142.71,139.069,156.689,49.548,17.2888,57.7394,94.6982,91.5405,85.9547,95.7603,92.2038,122.75,137.864,-143.845,331.597,212.358,139.293,86.6821,53.9093,325.081,204.678,109.937,152.792,61.9041,261.673,76.1112,558.904,40.1589,236.45,90.2448,71.1227,176.602,-39.5526,153.367,213.708,89.7674,112.598,587.972,780.747,599.392,506.707,558.37,499.988,560.867,1586.9,443.056,775.399,772.908,726.283,376.981,476.292,642.747,565.965,584.313,530.321,536.171,24.1357,539.896,499.332,495.288,534.402,529.877,720.158,609.957,184.695,914.083,478.15,514.321,479.347,742.509,394.066,529.92,748.773,439.041,818.302,492.249,669.928,509.797,510.314,529.439,872.241,586.551,1490.46,438.821,612.727,495.698,518.798,-1.86369,-4.00906,0.659765,0.228162,-0.350217,0.457933,0.349223,-54.6386,2.15049,-8.56568,-5.32881,-7.22181,3.57387,2.43002,-2.85876,-1.25008,-4.32837,2.94681,-2.49082,17.7359,-2.07473,1.06822,0.532274,-0.558773,-0.449876,-3.08997,0.536333,7.22934,-7.60018,-1.07781,0.822509,1.70907,-4.13633,3.26298,0.19754,-7.83155,0.374166,-7.17892,1.65528,-17.405,0.136866,-2.83601,0.723923,-29.5668,-1.11771,-34.9242,3.41332,-4.71208,0.814876,0.65235,
